0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,0.57331419,0.543848455,0.524586082,0.520645916,0.526688814,0.524755418,0.523677528,0.530797422,0.534292638,0.544186711,0.543857872,0.550480366,0.55076015,0.563593388,0.564117849,0.56716609,0.566131949,0.583485007,0.582985759,0.581514597,0.578197241,0.520841062,0.501326859,0.46802929,0.42948994,0.398675531,0.421177357,0.389705122,0.415884078,0.435503036,0.41431269,0.382863015,0.422007829,0.439291477,0.413272411,0.381379932,0.418688416,0.438236117,0.418480277,0.391208768,0.415640831,0.431074321,-2.25E-07,-0.012409083,-0.01768925,-0.023976266,-0.027256921,0.008690158,-0.008698619,-0.019550681,-0.023566335,0.008343794,-0.009211483,-0.014941139,-0.013503183,0.003849286,-0.014321381,-0.011106593,-0.002953426,-0.001965704,-0.011908433,-0.007382191,-0.000333772
0,0.609517634,0.569832563,0.541274905,0.5297001,0.53944236,0.550382197,0.542587638,0.55164957,0.559455395,0.574188292,0.567251682,0.575617015,0.580586731,0.599051118,0.593181849,0.596556008,0.599810004,0.625461936,0.618009448,0.615386248,0.616044521,0.542805374,0.525135756,0.484721661,0.440508872,0.406188101,0.428038895,0.386444986,0.426908791,0.452448398,0.419817388,0.379565418,0.43163994,0.453232437,0.417032093,0.374329537,0.424490064,0.448794603,0.42123872,0.386628985,0.420272797,0.440694004,-3.65E-07,-0.012502593,-0.018219413,-0.025573784,-0.029361621,0.007130349,-0.015522737,-0.028603524,-0.033403385,0.005199752,-0.017048335,-0.022099163,-0.018803827,-0.001379641,-0.022694277,-0.015234811,-0.002956764,-0.009523831,-0.020427851,-0.012730605,-0.002650312
0,0.612762928,0.566309154,0.531800568,0.516890109,0.529938638,0.546939433,0.536571562,0.545054555,0.554463267,0.57520777,0.564612865,0.57174325,0.579658508,0.604792655,0.595637321,0.596518278,0.602055967,0.636175692,0.624798715,0.619473517,0.621946454,0.557739615,0.533131123,0.483981758,0.432516396,0.391697675,0.415443361,0.371621609,0.419596165,0.447982609,0.408913851,0.364560187,0.427517354,0.450554609,0.407973289,0.361158907,0.421066523,0.446838319,0.41384086,0.374810189,0.414120674,0.435856044,-4.07E-07,-0.015799431,-0.023596225,-0.033348292,-0.038645092,0.010364329,-0.017486809,-0.033600233,-0.039388653,0.008388625,-0.019107433,-0.025212033,-0.020773983,0.000395429,-0.025757007,-0.01688344,-0.001752774,-0.009572747,-0.021837,-0.012260264,0.000162904
0,0.603206098,0.549636483,0.50765419,0.493038774,0.509648919,0.5353176,0.521898925,0.527325034,0.538129747,0.571025968,0.557850718,0.559602022,0.570014954,0.607452393,0.596675754,0.592256844,0.600446582,0.645660281,0.631713331,0.621798277,0.626137555,0.596454263,0.565007985,0.501565814,0.437943876,0.386335433,0.410598814,0.35808602,0.422538638,0.4515692,0.406576186,0.356218457,0.436715066,0.456818491,0.410752118,0.356615543,0.432441115,0.456008077,0.423377335,0.378363013,0.429067641,0.45166117,-5.25E-07,-0.023070062,-0.034521844,-0.046938024,-0.053131234,0.003379152,-0.031243911,-0.049345631,-0.056054316,0.001877931,-0.032460224,-0.037445769,-0.030829079,-0.007021022,-0.040350981,-0.026506227,-0.006566684,-0.018612117,-0.035087302,-0.021973938,-0.005877761
0,0.373517722,0.301036119,0.236811042,0.204313084,0.20352307,0.26359874,0.226535171,0.240881145,0.262733638,0.302378505,0.264426529,0.276761472,0.300329208,0.345420331,0.309736341,0.315138012,0.337743431,0.39267084,0.354552746,0.348041743,0.364480764,0.509172082,0.477296025,0.409604818,0.339085519,0.265804231,0.292903006,0.234522253,0.316908658,0.348650336,0.279832423,0.221339539,0.323959589,0.342634827,0.277090549,0.210450783,0.306440741,0.329561472,0.283249319,0.230534494,0.296517283,0.323975503,-6.86E-07,-0.023388531,-0.036487844,-0.052476838,-0.061466347,0.006726396,-0.034606986,-0.053960133,-0.060121797,0.002711579,-0.038712997,-0.041829694,-0.031910587,-0.010168293,-0.050381079,-0.031216746,-0.005680364,-0.025989825,-0.045852724,-0.029195068,-0.009279896
0,0.426570922,0.354876846,0.290495306,0.250088096,0.240643606,0.286074519,0.255174607,0.28327179,0.308200687,0.315209746,0.281709939,0.313377917,0.337490946,0.350197941,0.317987978,0.340224534,0.361211717,0.391569197,0.361292899,0.367367804,0.38043505,0.30827117,0.308594286,0.267588645,0.206200987,0.137253672,0.175782189,0.119258404,0.172143474,0.205256224,0.146461919,0.085682794,0.159190655,0.190236777,0.125288203,0.057963446,0.131747827,0.168692768,0.112805359,0.061694123,0.112324625,0.143222168,-5.99E-07,-0.020537471,-0.029265849,-0.041281179,-0.047647316,0.018305117,-0.016967013,-0.038497601,-0.046554189,0.01541811,-0.020177782,-0.029801207,-0.025191471,0.004456513,-0.029903792,-0.019942472,-0.001120816,-0.009224021,-0.027192034,-0.016883492,-0.002113446
0,0.759877563,0.737961709,0.711404264,0.708841324,0.715823531,0.658460736,0.69063592,0.71349901,0.710815549,0.680980384,0.711104751,0.736740232,0.724655986,0.706719398,0.729936421,0.750379324,0.739611387,0.731389284,0.748376131,0.762403011,0.753439963,0.29886812,0.304143637,0.275062442,0.221423998,0.17071788,0.195697993,0.154856771,0.19191353,0.210919946,0.166920647,0.126327217,0.178319886,0.191822574,0.148034111,0.111402571,0.155687243,0.169512942,0.138509989,0.11074172,0.140715733,0.155373633,-9.61E-08,-0.061191786,-0.092850462,-0.113618739,-0.12637414,-0.05847694,-0.091881536,-0.102722444,-0.107183598,-0.040546563,-0.077866912,-0.080687046,-0.07543809,-0.029257342,-0.065916665,-0.056974698,-0.043619648,-0.022916943,-0.047270201,-0.043310948,-0.034978956
0,0.807826936,0.802989006,0.824461758,0.867776752,0.904717863,0.862697005,0.899049282,0.876418948,0.859256148,0.885622442,0.922094285,0.888015687,0.869315505,0.902111232,0.938168049,0.901492476,0.879478574,0.912943065,0.937489808,0.912603498,0.896084547,0.788838863,0.712158859,0.648454666,0.617516637,0.607616067,0.617332458,0.587175012,0.626204491,0.646525681,0.648144603,0.624573231,0.667430162,0.678508997,0.681318283,0.658766031,0.694972515,0.7070539,0.718975842,0.701377511,0.721517444,0.727482319,-3.88E-07,-0.021206759,-0.027978774,-0.036087062,-0.039240934,0.017568842,-0.010697523,-0.029592963,-0.037076715,0.01836374,-0.011020003,-0.023234466,-0.023045177,0.012160748,-0.017840613,-0.015233064,-0.003746657,0.003666088,-0.011880757,-0.005619923,0.004829582
0,0.510296285,0.516739905,0.553656101,0.594253421,0.630126894,0.633870006,0.665837824,0.61469847,0.60238713,0.639560699,0.668905735,0.608329713,0.606355548,0.638222039,0.668343723,0.611258924,0.60989356,0.631364465,0.652837694,0.614995897,0.610827088,0.877654374,0.800594926,0.728384256,0.696916401,0.714896679,0.763383329,0.726526976,0.743614018,0.763399959,0.814077079,0.778543234,0.789695203,0.807935715,0.865763128,0.837939978,0.840260267,0.858487308,0.920730233,0.894415021,0.886831701,0.900177181,-5.97E-07,-0.024938099,-0.037685994,-0.050335918,-0.05529559,-0.006523341,-0.043914162,-0.061215673,-0.068228267,-0.008176694,-0.045174941,-0.047553275,-0.039996896,-0.017336611,-0.051365752,-0.033840176,-0.0127604,-0.029714467,-0.045677722,-0.03208787,-0.016729975
0,0.407737881,0.338723421,0.27986449,0.249288872,0.235480502,0.295628577,0.257262439,0.276811808,0.298711538,0.326816261,0.287047148,0.306120396,0.328821331,0.362179548,0.322458595,0.336754858,0.359546423,0.402471483,0.363794804,0.364839166,0.38166818,0.582131028,0.569289088,0.520266473,0.464598566,0.406007826,0.41598922,0.377060115,0.44310993,0.466726422,0.399351835,0.35668242,0.439024717,0.454381943,0.390100837,0.34185338,0.420377374,0.438233405,0.387397945,0.352531075,0.407835454,0.427517176,-6.07E-07,-0.01533398,-0.024097651,-0.03595227,-0.04226362,0.009008391,-0.024814969,-0.04191871,-0.047719378,0.003556791,-0.030575396,-0.034261499,-0.026865738,-0.008757108,-0.04085625,-0.024865709,-0.00394682,-0.023280667,-0.038662955,-0.024209633,-0.007380843
